Reading Grams weight
2019:2:28
13:4:0 65.26 41.40 
13:4:1 65.33 41.40 
13:4:4 65.42 41.40 
13:4:6 65.51 41.40 
13:4:9 65.59 41.40 
13:4:12 65.70 41.40 
13:4:14 65.78 41.40 
13:4:17 65.88 41.40 
13:4:20 65.96 41.40 
13:4:22 66.05 41.40 
13:4:25 66.16 41.40 
13:4:28 66.25 41.40 
13:4:31 66.35 41.40 
13:4:33 66.44 41.40 
13:4:36 66.54 41.40 
13:4:39 66.64 41.40 
13:4:41 66.73 41.40 
13:4:44 66.82 41.40 
13:4:47 66.93 41.40 
13:4:49 67.02 41.40 
13:4:51 67.09 41.40 
13:4:55 67.19 41.40 
13:4:57 67.27 41.40 
13:5:0 67.36 41.40 
13:5:3 67.47 41.40 
13:5:5 67.53 41.40 
13:5:8 67.63 41.40 
13:5:10 67.71 41.40 
13:5:13 67.80 41.40 
13:5:16 67.91 41.40 
13:5:19 68.00 41.40 
13:5:21 68.10 41.40 
13:5:23 68.19 41.40 
13:5:26 68.28 41.40 
13:5:29 68.39 41.40 
13:5:32 68.48 41.40 
13:5:34 68.54 41.40 
13:5:37 68.63 41.40 
13:5:40 68.75 41.40 
13:5:43 68.82 41.40 
13:5:45 68.90 41.40 
13:5:48 69.00 41.40 
13:5:50 69.09 41.40 
13:5:53 69.19 41.40 
13:5:55 69.27 41.40 
13:5:58 69.36 41.40 
13:6:2 69.48 41.40 
13:6:3 69.55 41.40 
13:6:6 69.64 41.40 
13:6:9 69.73 41.40 
13:6:11 69.82 41.40 
13:6:14 69.93 41.40 
13:6:16 69.99 41.40 
13:6:19 70.09 41.40 
13:6:22 70.16 41.40 
13:6:24 70.25 41.40 
13:6:27 70.35 41.40 
13:6:30 70.45 41.40 
13:6:32 70.54 41.40 
13:6:35 70.64 41.40 
13:6:38 70.74 41.40 
13:6:41 70.83 41.40 
13:6:43 70.90 41.40 
13:6:46 70.99 41.40 
13:6:49 71.10 41.40 
13:6:51 71.16 41.40 
13:6:54 71.25 41.40 
13:6:56 71.33 41.40 
13:6:59 71.43 41.40 
13:7:1 71.53 41.40 
13:7:5 71.63 41.40 
13:7:7 71.72 41.40 
13:7:9 71.82 41.40 
13:7:12 71.92 41.40 
13:7:15 71.99 41.40 
13:7:18 72.09 41.40 
13:7:20 72.16 41.40 
13:7:23 72.30 41.40 
13:7:25 72.36 41.40 
13:7:28 72.46 41.40 
13:7:31 72.53 41.40 
13:7:33 72.62 41.40 
13:7:36 72.73 41.40 
13:7:39 72.80 41.40 
13:7:42 72.91 41.40 
13:7:44 73.00 41.40 
13:7:47 73.09 41.40 
13:7:50 73.19 41.40 
13:7:53 73.29 41.40 
13:7:55 73.38 41.40 
13:7:58 73.48 41.40 
13:8:0 73.56 41.40 
13:8:2 73.65 41.40 
13:8:5 73.74 41.40 
13:8:8 73.86 41.40 
13:8:11 73.95 41.40 
13:8:13 74.01 41.40 
13:8:16 74.11 41.40 
13:8:19 74.19 41.40 
13:8:21 74.30 41.40 
13:8:24 74.40 41.40 
13:8:26 74.46 41.40 
13:8:29 74.56 41.40 
13:8:32 74.64 41.40 
13:8:34 74.73 41.40 
13:8:37 74.83 41.40 
13:8:40 74.93 41.40 
13:8:42 75.02 41.40 
13:8:45 75.12 41.40 
13:8:48 75.21 41.40 
13:8:51 75.31 41.40 
13:8:53 75.41 41.40 
13:8:55 75.50 41.40 
13:8:58 75.60 41.40 
13:9:1 75.69 41.40 
13:9:4 75.80 41.40 
13:9:7 75.89 41.40 
13:9:9 75.98 41.40 
13:9:12 76.08 41.40 
13:9:14 76.17 41.40 
13:9:17 76.25 41.40 
13:9:19 76.33 41.40 
13:9:22 76.43 41.40 
13:9:25 76.55 41.40 
13:9:27 76.62 41.40 
13:9:30 76.72 41.40 
13:9:33 76.80 41.40 
13:9:35 76.88 41.40 
13:9:38 76.97 41.40 
13:9:41 77.05 41.40 
13:9:43 77.16 41.40 
13:9:46 77.25 41.40 
13:9:48 77.34 41.40 
13:9:51 77.44 41.40 
13:9:54 77.54 41.40 
13:9:57 77.63 41.40 
13:9:59 77.72 41.40 
13:10:2 77.82 41.40 
13:10:4 77.91 41.40 
13:10:7 78.01 41.40 
13:10:11 78.11 41.40 
13:10:13 78.20 41.40 
13:10:15 78.29 41.40 
13:10:19 78.40 41.40 
13:10:20 78.49 41.40 
13:10:23 78.59 41.40 
13:10:26 78.66 41.40 
13:10:28 78.75 41.40 
13:10:31 78.87 41.40 
13:10:34 78.93 41.40 
13:10:36 79.03 41.40 
13:10:39 79.11 41.40 
13:10:42 79.20 41.40 
13:10:44 79.29 41.40 
13:10:47 79.38 41.40 
13:10:50 79.51 41.40 
13:10:52 79.57 41.40 
13:10:55 79.66 41.40 
13:10:57 79.75 41.40 
13:11:0 79.85 41.40 
13:11:3 79.95 41.40 
13:11:6 80.05 41.40 
13:11:9 80.16 41.40 
13:11:11 80.24 41.40 
13:11:13 80.33 41.40 
13:11:16 80.43 41.40 
13:11:19 80.52 41.40 
13:11:22 80.62 41.40 
13:11:24 80.72 41.40 
13:11:27 80.79 41.40 
13:11:29 80.89 41.40 
13:11:32 80.98 41.40 
13:11:35 81.10 41.40 
13:11:37 81.16 41.40 
13:11:40 81.26 41.40 
13:11:43 81.34 41.40 
13:11:45 81.42 41.40 
13:11:48 81.52 41.40 
13:11:51 81.60 41.40 
13:11:53 81.69 41.40 
13:11:56 81.82 41.40 
13:11:59 81.91 41.40 
13:12:1 81.98 41.40 
13:12:4 82.07 41.40 
13:12:6 82.17 41.40 
13:12:9 82.26 41.40 
13:12:12 82.36 41.40 
13:12:15 82.45 41.40 
13:12:17 82.55 41.40 
13:12:21 82.66 41.40 
13:12:22 82.73 41.40 
13:12:26 82.84 41.40 
13:12:29 82.93 41.40 
13:12:30 83.01 41.40 
13:12:33 83.10 41.40 
13:12:36 83.18 41.40 
13:12:38 83.26 41.40 
13:12:41 83.36 41.40 
13:12:44 83.46 41.40 
13:12:46 83.53 41.40 
13:12:49 83.63 41.40 
13:12:52 83.70 41.40 
13:12:54 83.81 41.40 
13:12:57 83.91 41.40 
13:13:0 84.00 41.40 
13:13:2 84.07 41.40 
13:13:5 84.17 41.40 
13:13:7 84.26 41.40 
13:13:10 84.35 41.40 
13:13:13 84.43 41.40 
13:13:16 84.51 41.40 
13:13:18 84.61 41.40 
13:13:21 84.71 41.40 
13:13:23 84.79 41.40 
13:13:26 84.88 41.40 
13:13:29 84.96 41.40 
13:13:32 85.06 41.40 
13:13:34 85.16 41.40 
13:13:37 85.24 41.40 
13:13:39 85.33 41.40 
13:13:42 85.42 41.40 
13:13:45 85.52 41.40 
13:13:48 85.61 41.40 
13:13:50 85.70 41.40 
13:13:53 85.80 41.40 
13:13:55 85.89 41.40 
13:13:58 85.98 41.40 
13:14:1 86.08 41.40 
13:14:4 86.19 41.40 
13:14:7 86.28 41.40 
13:14:9 86.37 41.40 
13:14:11 86.46 41.40 
13:14:15 86.56 41.40 
13:14:18 86.66 41.40 
13:14:19 86.73 41.40 
13:14:22 86.83 41.40 
13:14:24 86.92 41.40 
13:14:27 87.01 41.40 
13:14:30 87.11 41.40 
13:14:32 87.20 41.40 
13:14:36 87.29 41.40 
13:14:38 87.39 41.40 
13:14:41 87.48 41.40 
13:14:43 87.55 41.40 
13:14:46 87.64 41.50 
13:14:48 87.75 41.40 
13:14:51 87.84 41.40 
13:14:54 87.94 41.40 
13:14:56 88.03 41.40 
13:15:0 88.13 41.40 
13:15:2 88.22 41.40 
13:15:5 88.32 41.40 
13:15:7 88.40 41.40 
13:15:9 88.49 41.50 
13:15:12 88.58 41.40 
13:15:15 88.67 41.50 
13:15:18 88.77 41.40 
13:15:21 88.86 41.40 
13:15:23 88.95 41.40 
13:15:25 89.05 41.40 
13:15:28 89.14 41.40 
13:15:31 89.23 41.50 
13:15:34 89.32 41.50 
13:15:36 89.41 41.50 
13:15:39 89.51 41.50 
13:15:42 89.60 41.40 
13:15:44 89.69 41.50 
13:15:47 89.78 41.50 
13:15:49 89.87 41.40 
13:15:52 89.96 41.50 
13:15:55 90.06 41.50 
13:15:57 90.15 41.50 
13:16:0 90.24 41.40 
13:16:3 90.33 41.50 
13:16:6 90.44 41.40 
13:16:8 90.53 41.50 
13:16:11 90.60 41.50 
13:16:14 90.73 41.50 
13:16:16 90.82 41.50 
13:16:19 90.89 41.50 
13:16:22 91.00 41.50 
13:16:24 91.08 41.50 
13:16:27 91.20 41.50 
13:16:29 91.26 41.50 
13:16:32 91.40 41.50 
13:16:34 91.46 41.50 
13:16:37 91.56 41.50 
13:16:40 91.65 41.50 
13:16:42 91.76 41.50 
13:16:45 91.86 41.50 
13:16:48 91.95 41.50 
