Reading Grams weight
2019:2:28
13:37:44 144.09 41.70 
13:37:46 144.24 41.70 
13:37:49 144.39 41.70 
13:37:52 144.52 41.70 
13:37:55 144.67 41.70 
13:37:57 144.80 41.70 
13:38:0 144.95 41.70 
13:38:2 145.09 41.70 
13:38:5 145.23 41.70 
13:38:8 145.36 41.70 
13:38:10 145.51 41.60 
13:38:13 145.65 41.70 
13:38:16 145.80 41.70 
13:38:18 145.94 41.70 
13:38:21 146.09 41.70 
13:38:24 146.22 41.70 
13:38:26 146.36 41.70 
13:38:29 146.52 41.70 
13:38:32 146.67 41.70 
13:38:34 146.79 41.70 
13:38:37 146.93 41.70 
13:38:40 147.08 41.70 
13:38:42 147.22 41.70 
13:38:45 147.37 41.70 
13:38:47 147.50 41.70 
13:38:50 147.66 41.70 
13:38:53 147.80 41.70 
13:38:56 147.95 41.70 
13:38:58 148.08 41.70 
13:39:1 148.23 41.70 
13:39:3 148.37 41.70 
13:39:6 148.52 41.70 
13:39:9 148.66 41.70 
13:39:12 148.82 41.70 
13:39:14 148.95 41.70 
13:39:17 149.09 41.70 
13:39:19 149.24 41.70 
13:39:22 149.40 41.70 
13:39:25 149.53 41.70 
13:39:27 149.67 41.70 
13:39:30 149.82 41.70 
13:39:32 149.96 41.70 
13:39:35 150.12 41.70 
13:39:38 150.26 41.70 
13:39:41 150.41 41.70 
13:39:43 150.55 41.70 
13:39:46 150.70 41.70 
13:39:48 150.84 41.70 
13:39:51 150.99 41.70 
13:39:54 151.13 41.70 
13:39:57 151.29 41.70 
13:39:59 151.43 41.70 
13:40:2 151.58 41.70 
13:40:4 151.72 41.70 
13:40:7 151.87 41.70 
13:40:10 152.02 41.70 
13:40:13 152.17 41.70 
13:40:15 152.30 41.70 
13:40:18 152.45 41.70 
13:40:20 152.60 41.70 
13:40:23 152.75 41.70 
13:40:26 152.90 41.70 
13:40:28 153.03 41.70 
13:40:31 153.19 41.70 
13:40:34 153.34 41.70 
13:40:36 153.49 41.70 
13:40:39 153.63 41.70 
13:40:42 153.79 41.70 
13:40:44 153.93 41.70 
13:40:47 154.09 41.70 
13:40:49 154.24 41.70 
13:40:52 154.39 41.70 
13:40:55 154.52 41.70 
13:40:57 154.67 41.70 
13:41:0 154.83 41.70 
13:41:3 154.98 41.70 
13:41:5 155.12 41.70 
13:41:8 155.27 41.70 
13:41:11 155.43 41.70 
13:41:13 155.57 41.70 
13:41:16 155.73 41.70 
13:41:19 155.86 41.70 
13:41:21 156.03 41.70 
13:41:24 156.17 41.70 
13:41:27 156.33 41.70 
13:41:29 156.47 41.70 
13:41:32 156.63 41.70 
13:41:35 156.77 41.70 
13:41:37 156.93 41.70 
