Reading Grams weight
2019:2:28
15:46:34 1.20 42.20 
15:46:36 1.25 42.20 
15:46:38 1.37 42.20 
15:46:41 1.50 42.20 
15:46:43 1.62 42.20 
15:46:46 1.76 42.20 
15:46:49 1.88 42.20 
15:46:52 2.02 42.20 
15:46:54 2.12 42.20 
15:46:57 2.26 42.20 
15:47:0 2.39 42.20 
15:47:3 2.52 42.20 
15:47:5 2.64 42.20 
15:47:7 2.75 42.20 
15:47:10 2.89 42.20 
15:47:13 2.99 42.20 
15:47:15 3.14 42.20 
15:47:18 3.26 42.20 
15:47:21 3.38 42.20 
15:47:23 3.52 42.20 
15:47:26 3.64 42.20 
15:47:29 3.78 42.20 
15:47:31 3.90 42.20 
15:47:34 4.04 42.20 
15:47:37 4.15 42.20 
15:47:40 4.28 42.20 
15:47:42 4.41 42.20 
15:47:45 4.56 42.20 
15:47:47 4.65 42.20 
15:47:50 4.76 42.20 
15:47:52 4.94 42.20 
15:47:55 5.03 42.20 
15:47:58 5.16 42.20 
15:48:0 5.27 42.20 
15:48:3 5.42 42.20 
15:48:6 5.57 42.20 
15:48:9 5.61 42.20 
15:48:11 5.68 42.20 
15:48:14 5.96 42.20 
15:48:17 6.08 42.20 
15:48:19 6.20 42.20 
15:48:22 6.35 42.20 
15:48:24 6.49 42.20 
15:48:27 6.59 42.20 
15:48:30 6.70 42.20 
15:48:33 6.86 42.20 
15:48:35 6.95 42.20 
15:48:37 7.08 42.20 
15:48:41 7.21 42.20 
15:48:43 7.33 42.20 
15:48:46 7.45 42.20 
15:48:48 7.57 42.20 
15:48:51 7.70 42.20 
15:48:54 7.84 42.20 
15:48:56 7.96 42.20 
15:48:59 8.11 42.20 
15:49:2 8.22 42.20 
15:49:4 8.33 42.20 
15:49:7 8.46 42.20 
15:49:9 8.59 42.20 
15:49:12 8.68 42.20 
15:49:15 8.88 42.20 
15:49:18 8.99 42.20 
15:49:21 9.14 42.20 
15:49:23 9.27 42.20 
15:49:25 9.35 42.20 
15:49:28 9.47 42.20 
15:49:31 9.62 42.20 
15:49:33 9.75 42.20 
15:49:36 9.84 42.20 
15:49:39 10.00 42.20 
15:49:41 10.12 42.20 
15:49:44 10.25 42.20 
15:49:47 10.37 42.20 
15:49:49 10.48 42.20 
15:49:52 10.64 42.20 
15:49:54 10.73 42.20 
15:49:57 10.91 42.20 
15:50:0 11.00 42.20 
15:50:3 11.14 42.20 
15:50:5 11.26 42.20 
15:50:8 11.40 42.20 
15:50:11 11.52 42.20 
15:50:13 11.63 42.20 
15:50:16 11.79 42.20 
15:50:19 11.89 42.20 
15:50:21 12.00 42.20 
15:50:24 12.14 42.20 
15:50:26 12.26 42.20 
15:50:29 12.34 42.20 
15:50:32 12.58 42.20 
15:50:34 12.63 42.20 
15:50:37 12.73 42.20 
15:50:40 12.91 42.20 
15:50:42 13.00 42.20 
