Reading Grams weight
2019:2:20

14:18:17 251.06 47.10 
14:18:18 251.06 47.10 
14:18:21 251.06 47.10 
14:18:24 251.06 47.10 
14:18:26 251.06 47.10 
14:18:29 251.06 47.10 
14:18:32 251.07 47.10 
14:18:34 251.11 47.10 
14:18:37 251.11 47.10 
14:18:40 251.11 47.10 
14:18:42 251.11 47.10 
14:18:45 251.11 47.10 
14:18:48 251.18 47.10 
14:18:50 251.22 47.10 
14:18:53 251.30 47.10 
14:19:8 252.43 47.10 
14:19:9 252.50 47.10 
14:19:11 252.79 47.10 
14:19:14 253.13 47.10 
14:19:17 253.46 47.10 
14:19:24 254.63 47.10 
14:19:25 254.77 47.10 
14:19:27 255.25 47.10 
14:19:34 256.55 47.10 
14:19:35 256.73 47.10 
14:19:35 256.97 47.10 
14:19:38 257.54 47.10 
14:19:40 258.20 47.10 
14:19:43 258.96 47.10 
14:19:46 259.65 47.20 
14:19:49 260.50 47.20 
14:19:51 261.33 47.20 
14:19:54 262.26 47.20 
14:19:56 263.17 47.20 
14:19:59 264.19 47.20 
14:20:2 265.08 47.20 
14:20:5 266.16 47.20 
14:20:7 267.20 47.20 
14:20:10 268.36 47.20 
14:20:12 269.37 47.20 
14:20:15 270.49 47.20 
14:20:18 271.72 47.20 
14:20:20 272.88 47.20 
14:20:23 274.16 47.20 
14:20:26 275.28 47.20 
14:20:28 276.59 47.20 
14:20:31 277.83 47.20 
14:20:34 279.18 47.20 
14:20:36 280.36 47.20 
14:21:4 294.67 47.20 
14:21:5 295.09 47.30 
14:21:8 296.66 47.30 
14:21:11 298.01 47.30 
14:21:13 299.49 47.30 
14:21:16 300.76 47.30 
14:21:19 302.24 47.30 
14:21:21 303.62 47.30 
14:21:24 305.09 47.30 
14:21:27 306.48 47.30 
14:21:29 307.96 47.30 
14:21:32 309.24 47.30 
14:21:34 310.62 47.30 
14:21:37 312.11 47.30 
14:21:40 313.37 47.30 
14:21:43 314.86 47.30 
14:21:45 316.26 47.30 
14:21:48 317.75 47.30 
14:21:51 319.25 47.30 
14:21:53 320.52 47.30 
14:21:56 322.02 47.30 
14:21:58 323.41 47.30 
14:22:1 324.89 47.30 
14:22:4 326.40 47.30 
14:22:7 327.90 47.30 
14:22:9 329.07 47.30 
14:22:12 330.55 47.30 
14:22:14 331.82 47.30 
14:22:17 333.31 47.30 
14:22:20 334.59 47.30 
14:22:22 336.07 47.30 
14:22:25 337.57 47.30 
14:22:28 339.06 47.30 
14:22:31 340.57 47.30 
14:22:34 342.07 47.30 
14:22:35 343.14 47.30 
14:22:38 344.63 47.30 
14:22:41 346.12 47.30 
14:22:44 347.40 47.30 
14:22:46 348.88 47.30 
14:22:49 350.26 47.30 
14:22:52 351.76 47.30 
14:22:54 353.25 47.30 
14:22:57 354.74 47.30 
14:22:59 355.91 47.30 
14:23:2 357.39 47.30 
14:23:5 358.68 47.30 
14:23:7 360.18 47.30 
14:23:10 361.46 47.30 
14:23:13 362.96 47.30 
14:23:16 364.46 47.30 
14:23:18 365.96 47.30 
14:23:21 367.47 47.30 
14:23:24 368.96 47.30 
14:23:26 370.04 47.30 
14:23:29 371.54 47.30 
14:23:31 373.03 47.30 
14:23:34 374.31 47.30 
14:23:37 375.79 47.30 
14:23:39 377.16 47.30 
14:23:42 378.65 47.30 
14:23:45 380.13 47.30 
14:23:48 381.62 47.30 
14:23:50 382.79 47.30 
14:23:53 384.28 47.40 
14:23:55 385.54 47.30 
14:23:58 387.03 47.40 
14:24:0 388.31 47.40 
14:24:3 389.78 47.40 
14:24:6 391.26 47.30 
14:24:9 392.75 47.40 
14:24:12 394.22 47.40 
14:24:14 395.69 47.40 
14:24:16 396.74 47.40 
14:24:19 398.22 47.40 
14:24:22 399.71 47.40 
14:24:24 400.96 47.40 
14:24:27 402.43 47.40 
14:24:30 403.81 47.40 
14:24:32 405.28 47.40 
14:24:35 406.76 47.40 
14:24:38 408.24 47.40 
14:24:40 409.40 47.40 
14:24:43 410.88 47.40 
14:24:45 412.14 47.40 
14:24:48 413.61 47.40 
14:24:51 414.86 47.40 
14:24:54 416.33 47.40 
14:24:56 417.79 47.40 
14:24:59 419.27 47.40 
14:25:1 420.43 47.40 
14:25:4 421.90 47.40 
14:25:7 423.38 47.40 
14:25:9 424.75 47.40 
14:25:12 426.02 47.40 
14:25:15 427.60 47.40 
14:25:17 428.87 47.40 
14:25:20 430.56 47.40 
14:25:23 431.83 47.40 
14:25:25 433.18 47.40 
14:25:28 434.66 47.40 
14:25:31 435.82 47.40 
14:25:33 437.24 47.40 
14:25:36 438.32 47.40 
14:25:39 438.62 47.40 
14:25:41 438.68 47.40 
14:25:44 438.69 47.40 
14:25:46 438.73 47.40 
14:25:50 438.79 47.40 
14:25:52 438.80 47.40 
14:25:55 438.85 47.40 
14:25:57 438.85 47.40 
14:26:0 438.88 47.40 
14:26:4 438.92 47.40 
14:26:5 438.95 47.40 
14:26:8 438.96 47.40 
14:26:13 438.96 47.40 
