Reading Grams weight
2019:2:20
14:38:44 2.46 47.40 
14:38:47 2.90 47.40 
14:38:49 3.26 47.40 
14:38:53 3.70 47.40 
14:38:55 4.00 47.40 
14:38:57 4.40 47.40 
14:39:0 4.85 47.40 
14:39:3 5.33 47.40 
14:39:5 5.78 47.40 
14:39:8 6.26 47.40 
14:39:11 6.79 47.40 
14:39:13 7.28 47.40 
14:39:16 7.80 47.40 
14:39:19 8.36 47.40 
14:39:21 8.91 47.40 
14:39:24 9.49 47.40 
14:39:27 10.05 47.40 
14:39:29 10.63 47.40 
14:39:32 11.21 47.40 
14:39:34 11.80 47.40 
14:39:37 12.50 47.40 
14:39:40 13.07 47.40 
14:39:43 13.78 47.40 
14:39:45 14.37 47.40 
14:39:48 15.10 47.40 
14:39:50 15.68 47.40 
14:39:53 16.37 47.40 
14:39:56 16.92 47.40 
14:39:58 17.57 47.40 
14:40:1 18.29 47.40 
14:40:4 18.95 47.40 
14:40:6 19.63 47.40 
14:40:9 20.36 47.40 
14:40:12 21.04 47.40 
14:40:14 21.78 47.40 
14:40:17 22.40 47.40 
14:40:20 23.20 47.40 
14:40:22 23.83 47.40 
14:40:25 24.62 47.40 
14:40:27 25.26 47.40 
14:40:31 26.06 47.40 
14:40:33 26.70 47.40 
14:40:36 27.50 47.40 
14:40:38 28.03 47.40 
14:40:41 28.72 47.40 
14:40:43 29.47 47.40 
14:40:46 30.17 47.40 
14:40:49 30.93 47.40 
14:40:51 31.64 47.40 
14:40:54 32.40 47.40 
14:40:57 33.10 47.40 
14:40:59 33.81 47.40 
14:41:2 34.58 47.40 
14:41:4 35.24 47.40 
14:41:8 36.06 47.40 
14:41:10 36.72 47.40 
14:41:13 37.54 47.40 
14:41:15 38.20 47.40 
14:41:18 39.04 47.40 
14:41:21 39.70 47.40 
14:41:24 40.51 47.40 
14:41:26 41.17 47.40 
14:41:28 41.77 47.40 
14:41:31 42.48 47.40 
14:41:34 43.27 47.40 
14:41:36 43.99 47.40 
14:41:39 44.76 47.40 
14:41:42 45.48 47.40 
14:41:44 46.20 47.40 
14:41:47 46.97 47.40 
14:41:50 47.68 47.40 
14:41:53 48.46 47.50 
14:41:55 49.13 47.40 
14:41:58 49.95 47.50 
14:42:0 50.61 47.50 
14:42:3 51.44 47.50 
14:42:6 52.10 47.50 
14:42:9 52.93 47.50 
14:42:11 53.59 47.50 
14:42:13 54.20 47.50 
14:42:16 55.07 47.50 
14:42:19 55.67 47.50 
14:42:21 56.38 47.50 
14:42:24 57.15 47.50 
14:42:27 57.87 47.50 
14:42:30 58.64 47.50 
14:42:32 59.36 47.50 
14:42:35 60.13 47.50 
14:42:38 60.84 47.50 
14:42:40 61.56 47.50 
14:42:43 62.32 47.50 
14:42:45 62.98 47.50 
14:42:48 63.75 47.50 
14:42:51 64.58 47.50 
14:42:53 65.24 47.50 
14:42:57 66.07 47.50 
14:42:59 66.73 47.50 
14:43:1 67.34 47.50 
14:43:4 68.21 47.50 
14:43:7 68.81 47.50 
14:43:9 69.53 47.50 
14:43:12 70.30 47.50 
14:43:15 71.01 47.50 
14:43:17 71.73 47.50 
14:43:20 72.50 47.50 
14:43:22 73.22 47.50 
14:43:25 73.99 47.50 
14:43:28 74.65 47.50 
14:43:31 75.47 47.50 
14:43:33 76.14 47.50 
14:43:36 76.97 47.50 
14:43:38 77.62 47.50 
14:43:42 78.45 47.50 
14:43:44 79.11 47.50 
14:43:47 79.93 47.50 
14:43:49 80.58 47.60 
14:43:52 81.19 47.50 
14:43:55 82.07 47.50 
14:43:57 82.68 47.60 
14:44:0 83.39 47.50 
14:44:2 84.15 47.60 
14:44:5 84.85 47.60 
14:44:8 85.61 47.60 
14:44:10 86.32 47.60 
14:44:13 87.04 47.60 
14:44:16 87.81 47.60 
14:44:18 88.47 47.60 
14:44:21 89.30 47.60 
14:44:23 89.96 47.60 
14:44:27 90.78 47.60 
14:44:29 91.45 47.60 
14:44:32 92.28 47.60 
14:44:34 92.94 47.60 
14:44:37 93.76 47.60 
14:44:40 94.41 47.60 
14:44:42 95.01 47.60 
14:44:45 95.89 47.60 
14:44:47 96.50 47.60 
14:44:50 97.20 47.60 
14:44:53 97.98 47.60 
14:44:55 98.69 47.60 
14:44:58 99.40 47.60 
14:45:1 100.16 47.60 
14:45:4 100.93 47.60 
14:45:6 101.64 47.60 
14:45:8 102.31 47.60 
14:45:12 103.12 47.60 
14:45:14 103.78 47.60 
14:45:17 104.61 47.60 
14:45:19 105.21 47.60 
14:45:22 105.97 47.60 
14:45:24 106.62 47.60 
14:45:27 107.40 47.60 
14:45:30 108.11 47.60 
14:45:32 108.88 47.60 
14:45:35 109.54 47.60 
14:45:38 110.30 47.60 
14:45:40 111.01 47.60 
