Reading Grams weight
2019:2:20
14:51:22 212.89 48.20 
14:51:25 213.99 48.20 
14:51:28 214.92 48.20 
14:51:31 216.01 48.20 
14:51:36 218.25 48.20 
14:51:37 218.57 48.20 
14:51:38 219.11 48.20 
14:51:41 220.06 48.20 
14:51:44 221.16 48.20 
14:51:46 222.18 48.20 
14:51:49 223.29 48.20 
14:51:52 224.31 48.30 
14:51:54 225.41 48.30 
14:51:57 226.37 48.30 
14:52:0 227.48 48.30 
14:52:2 228.52 48.30 
14:52:5 229.64 48.30 
14:52:8 230.61 48.30 
14:52:10 231.73 48.40 
14:52:13 232.77 48.40 
14:52:15 233.80 48.40 
14:52:18 234.92 48.40 
14:52:21 235.88 48.40 
14:52:24 237.01 48.40 
14:52:26 238.05 48.40 
14:52:29 239.17 48.40 
14:52:31 240.13 48.40 
14:53:48 271.07 48.40 
14:53:49 271.40 48.60 
14:53:51 272.04 48.60 
14:53:54 273.17 48.70 
14:53:56 274.21 48.70 
14:53:59 275.32 48.70 
14:54:2 276.27 48.70 
14:54:4 277.38 48.70 
14:54:7 278.42 48.70 
14:54:10 279.53 48.70 
14:54:12 280.58 48.70 
14:54:15 281.70 48.70 
14:54:18 282.67 48.70 
14:54:20 283.79 48.70 
14:54:23 284.84 48.70 
14:54:26 285.97 48.80 
14:54:28 286.94 48.80 
14:54:31 287.98 48.80 
14:54:33 289.11 48.80 
14:54:38 290.96 48.80 
14:54:39 291.28 48.80 
14:54:41 292.25 48.90 
14:54:53 296.79 48.90 
14:54:53 297.11 48.90 
14:55:2 300.42 48.90 
14:55:2 300.76 48.90 
14:55:5 302.05 48.90 
14:55:8 303.33 48.90 
14:55:5 302.05 48.90 
14:55:8 303.33 48.90 
14:55:11 304.42 48.90 
14:55:13 305.66 48.90 
14:55:16 306.26 49.00 
14:55:19 306.33 48.90 

