Reading Grams weight
2019:2:20
15:16:9 11.1 51.4
15:16:11 11.6 51.4
15:16:13 12.22 51.4
15:16:16 12.95 51.4
15:16:19 13.75 51.4
15:16:21 14.54 51.4
15:16:24 15.34 51.4
15:16:27 16.02 51.4
15:16:30 16.87 51.4
15:16:32 17.55 51.4
15:16:35 18.4 51.4
15:16:37 19.08 51.4
15:16:40 19.94 51.4
15:16:43 20.62 51.4
15:16:45 21.3 51.4
15:16:48 22.04 51.4
15:16:50 22.79 51.4
15:16:53 23.52 51.4
15:16:56 24.37 51.4
15:16:59 25.11 51.4
15:17:1 25.8 51.4
15:17:4 26.65 51.4
15:17:6 27.34 51.4
15:17:9 28.18 51.4
15:17:12 28.87 51.4
15:17:15 29.72 51.4
15:17:17 30.4 51.4
15:17:20 31.25 51.4
15:17:23 31.94 51.4
15:17:25 32.56 51.4
15:17:28 33.45 51.5
15:17:30 34.08 51.5
15:17:33 34.82 51.5
15:17:36 35.61 51.5
15:17:38 36.34 51.5
15:17:41 37.13 51.5
15:17:44 37.94 51.5
15:17:46 38.68 51.5
15:17:49 39.36 51.5
15:17:52 40.2 51.5
15:17:54 40.88 51.5
15:17:57 41.73 51.5
15:18:0 42.4 51.5
15:18:3 43.25 51.5
15:18:5 43.93 51.5
15:18:7 44.56 51.5
15:18:10 45.46 51.5
15:18:13 46.09 51.5
15:18:15 46.83 51.5
15:18:18 47.64 51.5
15:18:21 48.38 51.5
15:18:23 49.18 51.5
15:18:26 49.93 51.5
15:18:29 50.68 51.5
15:18:31 51.48 51.5
15:18:34 52.22 51.6
15:18:37 53.03 51.5
15:18:39 53.71 51.6
15:18:42 54.58 51.6
15:18:45 55.26 51.6
15:18:48 56.12 51.6
15:18:50 56.81 51.6
15:18:53 57.67 51.6
15:18:55 58.36 51.6
15:18:58 58.98 51.6
15:19:1 59.89 51.6
15:19:3 60.52 51.6
15:19:6 61.26 51.6
15:19:8 62.06 51.6
15:19:11 62.81 51.6
15:19:14 63.56 51.6
15:19:17 64.41 51.6
15:19:19 65.1 51.6
15:19:22 65.96 51.6
15:19:24 66.65 51.6
15:19:27 67.52 51.6
15:19:30 68.34 51.6
15:19:33 69.02 51.6
15:19:35 69.64 51.6
15:19:38 70.55 51.6
15:19:40 71.18 51.6
15:19:43 71.94 51.6
15:19:46 72.75 51.6
15:19:48 73.49 51.6
15:19:51 74.31 51.6
15:19:54 75.06 51.6
15:19:56 75.87 51.6
15:19:59 76.56 51.6
15:20:2 77.43 51.6
15:20:4 78.11 51.6
15:20:7 78.98 51.6
15:20:10 79.68 51.6
15:20:13 80.55 51.6
15:20:15 81.25 51.6
15:20:17 81.88 51.6
15:20:20 82.8 51.6
15:20:23 83.44 51.6
15:20:25 84.19 51.6
15:20:28 85.0 51.6
15:20:31 85.76 51.6
15:20:33 86.55 51.6
15:20:36 87.3 51.6
15:20:39 88.06 51.6
15:20:41 88.87 51.6
15:20:44 89.69 51.6
15:20:47 90.38 51.6
15:20:50 91.26 51.6
15:20:52 92.07 51.6
15:20:55 92.77 51.6
15:20:57 93.39 51.6
15:21:0 94.3 51.6
15:21:2 94.93 51.6
15:21:5 95.68 51.6
15:21:8 96.49 51.6
15:21:10 97.24 51.6
15:21:13 98.0 51.6
15:21:16 98.8 51.6
15:21:18 99.56 51.6
15:21:21 100.37 51.6
15:21:24 101.07 51.6
15:21:27 101.93 51.7
15:21:29 102.64 51.7
15:21:32 103.5 51.7
15:21:34 104.18 51.7

